datetime,tempmax_x,tempmin_x,temp,feelslikemax_x,feelslikemin_x,feelslike,dew,humidity,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,apparent_temperature_mean,precipitation_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration,river_discharge,rain_sum,precip
2020-01-11,0.5461538461538462,0.7826086956521738,0.6916299559471365,0.4740932642487045,0.6112852664576803,0.5909090909090908,0.8109452736318408,0.7536945812807879,1.0,1.0,0.06045751633986929,0.28670745272525033,0.6838235294117609,0.8567134268537073,0.10561056105610558,0.3275862068965517,0.3191489361702128,0.5,0.7014925373134326,0.03333333333333333,0.16666666666666666,0.14473684210526314,0.27126099706744866,0.09540034071550256,0.03333333333333333,0.17708830548926016
2020-02-11,0.5576923076923077,0.7652173913043478,0.7092511013215858,0.4974093264248705,0.5987460815047023,0.6136363636363635,0.8009950248756219,0.7126436781609194,1.0,1.0,0.0457516339869281,0.2797552836484984,0.709558823529413,0.6993987975951903,0.11221122112211218,0.40939104915627295,0.40425531914893614,0.5,0.7014925373134326,0.008666666666666668,0.20833333333333331,0.0763157894736842,0.28445747800586507,0.0817717206132879,0.008666666666666668,0.04439140811455848
2020-03-11,0.5769230769230769,0.8043478260869565,0.7444933920704845,0.5362694300518136,0.6269592476489029,0.6558441558441557,0.8059701492537312,0.6584564860426928,1.0,1.0,0.03839869281045752,0.8122914349276974,0.716911764705884,0.6242484969939879,0.11221122112211218,0.43470286133528985,0.4297872340425532,0.5,0.7276119402985073,0.014000000000000002,0.25,0.07894736842105263,0.2727272727272727,0.0706984667802385,0.014000000000000002,0.05871121718377089
2020-04-11,0.6153846153846154,0.7739130434782608,0.7400881057268721,0.5129533678756475,0.6050156739811914,0.6266233766233766,0.736318407960199,0.5796387520525451,1.0,0.8333,0.0531045751633987,0.8506674082313682,0.6985294117647101,0.3336673346693386,0.11221122112211218,0.4365370506236244,0.44255319148936173,0.625,0.6604477611940298,0.0006666666666666668,0.041666666666666664,0.10526315789473684,0.4252199413489736,0.06303236797274275,0.0006666666666666668,0.06205250596658712
2020-05-11,0.5807692307692309,0.6304347826086956,0.6960352422907486,0.4585492227979275,0.5015673981191223,0.5681818181818181,0.6467661691542288,0.5336617405582923,0.0,0.0,0.03839869281045752,0.9599555061179089,0.772058823529413,0.031062124248496994,0.1023102310231023,0.532648569332355,0.5234042553191489,0.625,0.5559701492537314,0.0,0.0,0.12368421052631576,0.43548387096774194,0.05706984667802385,0.0,0.0
2020-06-11,0.5576923076923077,0.5391304347826086,0.6299559471365638,0.3963730569948187,0.4357366771159875,0.49025974025974023,0.5671641791044777,0.51559934318555,0.0,0.0,0.07516339869281045,0.9101779755283649,0.8382352941176521,0.01603206412825651,0.09900990099009901,0.6041819515774027,0.5957446808510638,0.75,0.42537313432835827,0.0,0.0,0.17105263157894737,0.49413489736070376,0.05366269165247019,0.0,0.0
2020-07-11,0.55,0.5695652173913044,0.621145374449339,0.3860103626943005,0.4576802507836992,0.4837662337662337,0.6169154228855722,0.5862068965517241,0.0,0.0,0.03104575163398693,0.05255839822024472,0.819852941176471,0.012024048096192385,0.09900990099009901,0.6357300073367571,0.6382978723404256,0.75,0.4514925373134328,0.0,0.0,0.13157894736842105,0.4413489736070381,0.05025553662691652,0.0,0.0
2020-08-11,0.6038461538461539,0.5869565217391304,0.6299559471365638,0.4274611398963731,0.47021943573667724,0.503246753246753,0.6368159203980099,0.605911330049261,0.0,0.0,0.0457516339869281,0.14377085650723023,0.8161764705882391,0.0,0.09900990099009901,0.6507703595011005,0.6553191489361703,0.75,0.5261194029850746,0.0,0.0,0.10526315789473684,0.43988269794721396,0.04855195911413969,0.0,0.0
2020-09-11,0.6038461538461539,0.617391304347826,0.6828193832599118,0.4585492227979275,0.49216300940438873,0.5584415584415585,0.6815920398009949,0.5829228243021346,0.0,0.0,0.03104575163398693,0.0942714126807564,0.772058823529413,0.021042084168336674,0.1089108910891089,0.6404988994864269,0.6425531914893616,0.75,0.5223880597014925,0.0,0.0,0.10526315789473684,0.44574780058651015,0.04599659284497444,0.0,0.0
2020-10-11,0.6384615384615386,0.6565217391304348,0.6960352422907486,0.45077720207253874,0.5203761755485895,0.555194805194805,0.6218905472636815,0.49096880131362897,0.0,0.0,0.06045751633986929,0.14238042269187984,0.7610294117647101,0.0,0.11221122112211218,0.619589141599413,0.6212765957446809,0.75,0.5373134328358209,0.0,0.0,0.15263157894736837,0.46480938416422274,0.04429301533219761,0.0,0.0
2020-11-11,0.6499999999999999,0.6652173913043478,0.6916299559471365,0.4170984455958549,0.5266457680250785,0.5422077922077921,0.6069651741293531,0.48440065681445,0.0,0.0,0.06045751633986929,0.9708008898776418,0.805147058823529,0.003006012024048096,0.11221122112211218,0.6335289801907558,0.6340425531914893,0.75,0.5373134328358209,0.0,0.0,0.11315789473684207,0.47067448680351903,0.04173764906303236,0.0,0.0
2020-12-11,0.6192307692307693,0.6608695652173913,0.7048458149779734,0.45077720207253874,0.5235109717868339,0.5616883116883116,0.6318407960199004,0.49425287356321823,0.0,0.0,0.03839869281045752,0.09816462736373749,0.808823529411768,0.11122244488977955,0.1155115511551155,0.6162876008804108,0.6212765957446809,0.75,0.5708955223880596,0.0,0.0,0.11052631578947367,0.4281524926686216,0.040885860306643956,0.0,0.0
2020-11-13,0.6307692307692307,0.6913043478260869,0.7048458149779734,0.46891191709844565,0.5454545454545455,0.5616883116883116,0.6567164179104477,0.5238095238095236,0.0,0.0,0.03839869281045752,0.017519466073414907,0.7683823529411811,0.11723446893787574,0.11221122112211218,0.5836390315480557,0.5829787234042554,0.625,0.5820895522388059,0.0,0.0,0.11842105263157895,0.42375366568914946,0.039182282793867124,0.0,0.0
2020-11-14,0.6153846153846154,0.708695652173913,0.7488986784140966,0.4715025906735752,0.5579937304075236,0.6006493506493504,0.6318407960199004,0.431855500821018,0.0,0.0,0.06045751633986929,0.8189655172413794,0.75,0.0,0.11221122112211218,0.59501100513573,0.5914893617021277,0.75,0.5671641791044775,0.0,0.0,0.11315789473684207,0.42082111436950137,0.03833049403747871,0.0,0.0
2020-11-15,0.6153846153846154,0.6739130434782609,0.6872246696035241,0.4533678756476684,0.5329153605015675,0.5389610389610389,0.5870646766169154,0.45648604269293924,0.0,0.0,0.07516339869281045,0.7591768631813127,0.7536764705882391,0.0,0.1089108910891089,0.6049156272927367,0.6085106382978722,0.75,0.5522388059701493,0.0,0.0,0.10263157894736843,0.42375366568914946,0.036626916524701875,0.0,0.0
2020-11-16,0.5769230769230769,0.6217391304347826,0.6651982378854625,0.4248704663212434,0.49529780564263337,0.525974025974026,0.6119402985074627,0.51559934318555,0.0,0.0,0.06045751633986929,0.735817575083426,0.742647058823529,0.001002004008016032,0.10561056105610558,0.5568598679383712,0.5574468085106383,0.625,0.5335820895522387,0.0,0.0,0.12105263157894736,0.4222873900293255,0.03577512776831346,0.0,0.0
2020-11-17,0.5769230769230769,0.6956521739130435,0.6696035242290749,0.4248704663212434,0.5485893416927901,0.529220779220779,0.6517412935323383,0.5665024630541872,0.0,0.0,0.03839869281045752,0.7221913236929923,0.7132352941176521,0.1472945891783567,0.10561056105610558,0.5557593543653705,0.5446808510638297,0.625,0.5111940298507462,0.0,0.0,0.1263157894736842,0.4061583577712609,0.03492333901192504,0.0,0.0
2020-11-18,0.5153846153846153,0.5869565217391304,0.6035242290748898,0.33419689119170976,0.47021943573667724,0.4610389610389611,0.5771144278606966,0.5714285714285713,0.0,0.0,0.0457516339869281,0.7775305895439377,0.746323529411768,0.0,0.09900990099009901,0.46074834922964053,0.45106382978723397,0.625,0.5,0.0,0.0,0.08421052631578946,0.4046920821114369,0.03321976149914821,0.0,0.0
2020-11-19,0.5423076923076924,0.6478260869565217,0.6431718061674007,0.3989637305699481,0.5141065830721003,0.503246753246753,0.6268656716417911,0.5697865353037767,0.0,0.0,0.03104575163398693,0.1921579532814238,0.7352941176470651,0.4989979959919839,0.09900990099009901,0.4633162142333089,0.45531914893617026,0.625,0.5634328358208955,0.0,0.0,0.09473684210526315,0.36217008797653955,0.03236797274275979,0.0,0.0
2020-11-20,0.5038461538461538,0.6521739130434783,0.5903083700440527,0.40673575129533673,0.5172413793103449,0.4610389610389611,0.691542288557214,0.7356321839080459,0.0,0.0,0.06045751633986929,0.3756952169076752,0.720588235294116,0.5210420841683366,0.08580858085808579,0.47505502567865004,0.47234042553191485,0.625,0.6044776119402984,0.004,0.125,0.08684210526315789,0.3225806451612903,0.03236797274275979,0.004,0.0
2020-11-21,0.4615384615384617,0.6565217391304348,0.568281938325991,0.378238341968912,0.5203761755485895,0.4448051948051948,0.7313432835820894,0.8292282430213466,1.0,0.625,0.03104575163398693,0.653503893214683,0.724264705882355,0.7324649298597193,0.049504950495049514,0.39838591342626556,0.3957446808510639,0.5,0.5522388059701493,0.04533333333333334,0.41666666666666663,0.09210526315789475,0.16129032258064513,0.045144804088586024,0.04533333333333334,0.056324582338902154
2020-11-22,0.43846153846153846,0.6217391304347826,0.5374449339207047,0.30829015544041444,0.49529780564263337,0.41558441558441556,0.5422885572139304,0.6157635467980295,1.0,0.3333,0.06045751633986929,0.8737486095661847,0.8161764705882391,0.280561122244489,0.08250825082508251,0.5073367571533383,0.5063829787234042,0.625,0.4141791044776119,0.0,0.0,0.15526315789473685,0.42668621700879766,0.04429301533219761,0.0,0.029116945107398567
2020-11-23,0.42692307692307696,0.5,0.4889867841409691,0.30310880829015535,0.40752351097178685,0.37987012987012986,0.4577114427860696,0.5697865353037767,1.0,0.125,0.0531045751633987,0.9619021134593994,0.8455882352941231,0.0,0.0957095709570957,0.5484225972120322,0.5446808510638297,0.625,0.2835820895522388,0.0,0.0,0.13157894736842105,0.4134897360703812,0.039182282793867124,0.0,0.001431980906921241
2020-11-24,0.4615384615384617,0.4434782608695651,0.5066079295154183,0.32642487046632124,0.3667711598746082,0.39285714285714285,0.527363184079602,0.6387520525451559,0.0,0.0,0.03839869281045752,0.07842046718576197,0.8161764705882391,0.2975951903807615,0.0957095709570957,0.5429200293470287,0.5404255319148936,0.625,0.3208955223880597,0.0,0.0,0.14736842105263157,0.3695014662756598,0.03492333901192504,0.0,0.0
2020-11-25,0.4615384615384617,0.4652173913043478,0.5330396475770923,0.3419689119170984,0.3824451410658307,0.41558441558441556,0.5373134328358209,0.6042692939244664,0.0,0.0,0.03839869281045752,0.1810344827586207,0.808823529411768,0.48096192384769537,0.09900990099009901,0.5300807043286868,0.5276595744680852,0.625,0.3619402985074626,0.0,0.0,0.1263157894736842,0.38416422287390023,0.03151618398637138,0.0,0.0
2020-11-26,0.42307692307692313,0.508695652173913,0.5374449339207047,0.30829015544041444,0.4137931034482759,0.41558441558441556,0.5373134328358209,0.6026272577996715,0.0,0.0,0.03839869281045752,0.0728587319243604,0.827205882352942,0.6833667334669339,0.1089108910891089,0.3771093176815847,0.37021276595744684,0.375,0.3843283582089552,0.0,0.0,0.12105263157894736,0.34897360703812313,0.02981260647359455,0.0,0.0
2020-11-27,0.4615384615384617,0.5,0.5330396475770923,0.3419689119170984,0.40752351097178685,0.4123376623376623,0.5621890547263682,0.6354679802955666,0.0,0.0,0.0457516339869281,0.9349276974416019,0.852941176470587,0.7875751503006011,0.09900990099009901,0.5157740278796772,0.5191489361702128,0.625,0.4291044776119403,0.0,0.0,0.13157894736842105,0.3416422287390029,0.028109028960817718,0.0,0.0
2020-11-28,0.4884615384615385,0.5521739130434782,0.52863436123348,0.3445595854922279,0.445141065830721,0.4123376623376623,0.5472636815920398,0.6239737274220033,0.0,0.0,0.0531045751633987,0.8289766407119021,0.852941176470587,0.3677354709418838,0.1023102310231023,0.47028613352898013,0.4680851063829787,0.5,0.4291044776119403,0.0,0.0,0.16052631578947366,0.36803519061583573,0.027257240204429302,0.0,0.0
2020-11-29,0.5384615384615385,0.608695652173913,0.5770925110132158,0.4119170984455958,0.4858934169278998,0.45129870129870125,0.5572139303482586,0.5665024630541872,0.0,0.0,0.06781045751633988,0.8025583982202448,0.841911764705884,0.012024048096192385,0.1089108910891089,0.5528246515040351,0.548936170212766,0.625,0.40298507462686567,0.0,0.0,0.14736842105263157,0.39296187683284456,0.02555366269165247,0.0,0.0
2020-11-30,0.5,0.5652173913043478,0.5638766519823787,0.3989637305699481,0.4545454545454546,0.44155844155844154,0.5422885572139304,0.5648604269293923,0.0,0.0,0.0531045751633987,0.7452725250278088,0.830882352941174,0.0,0.09900990099009901,0.5363169479090242,0.5361702127659573,0.625,0.3843283582089552,0.0,0.0,0.13157894736842105,0.38269794721407624,0.024701873935264053,0.0,0.0
2020-01-12,0.49615384615384617,0.517391304347826,0.5506607929515416,0.3445595854922279,0.42006269592476486,0.422077922077922,0.5572139303482586,0.6026272577996715,0.0,0.0,0.03104575163398693,0.7825361512791992,0.827205882352942,0.08517034068136273,0.1023102310231023,0.5425531914893618,0.5404255319148936,0.625,0.3992537313432835,0.0,0.0,0.13684210526315785,0.37976539589442815,0.019591141396933562,0.0,0.0
2020-02-12,0.4653846153846155,0.517391304347826,0.52863436123348,0.33419689119170976,0.42006269592476486,0.4123376623376623,0.5671641791044777,0.6568144499178982,0.0,0.0,0.06045751633986929,0.7536151279199111,0.7683823529411811,0.2094188376753507,0.0957095709570957,0.4783565663976523,0.47659574468085114,0.625,0.4141791044776119,0.0,0.0,0.13684210526315785,0.3636363636363636,0.017035775127768313,0.0,0.0
2020-03-12,0.43846153846153846,0.508695652173913,0.5110132158590307,0.310880829015544,0.4137931034482759,0.39285714285714285,0.5621890547263682,0.6798029556650246,0.0,0.0,0.0457516339869281,0.8192436040044494,0.757352941176471,0.2695390781563126,0.09240924092409239,0.4376375641966251,0.4340425531914894,0.5,0.4365671641791044,0.0,0.0,0.09999999999999998,0.344574780058651,0.01533219761499148,0.0,0.0
2020-04-12,0.5,0.5391304347826086,0.5903083700440527,0.37046632124352336,0.4357366771159875,0.4577922077922077,0.5373134328358209,0.5369458128078818,0.0,0.0,0.0531045751633987,0.7814238042269189,0.738970588235297,0.09919839679358718,0.0957095709570957,0.4479090242112986,0.45106382978723397,0.625,0.45522388059701485,0.0,0.0,0.07894736842105263,0.3108504398826979,0.014480408858603064,0.0,0.0
2020-05-12,0.42692307692307696,0.4782608695652173,0.5066079295154183,0.3419689119170984,0.3918495297805643,0.3993506493506493,0.592039800995025,0.7257799671592776,0.0,0.0,0.03104575163398693,0.47302558398220246,0.775735294117645,0.40581162324649295,0.05940594059405941,0.3415260454878944,0.3446808510638298,0.5,0.4440298507462687,0.0,0.0,0.08421052631578946,0.27859237536656895,0.014480408858603064,0.0,0.0
2020-06-12,0.4615384615384617,0.5652173913043478,0.5638766519823787,0.3549222797927461,0.4545454545454546,0.448051948051948,0.6517412935323383,0.7257799671592776,0.0,0.0,0.03839869281045752,0.1935483870967742,0.8235294117647101,0.22444889779559116,0.049504950495049514,0.3547322083639031,0.34893617021276596,0.5,0.43283582089552236,0.0,0.0,0.10526315789473684,0.3269794721407624,0.012776831345826231,0.0,0.0
2020-07-12,0.4461538461538461,0.5434782608695652,0.5198237885462554,0.3367875647668394,0.43887147335423204,0.40584415584415573,0.6517412935323383,0.7963875205254515,0.0,0.0,0.03839869281045752,0.1810344827586207,0.856617647058826,0.2745490981963928,0.049504950495049514,0.35363169479090245,0.35319148936170214,0.5,0.44029850746268656,0.0,0.0,0.09736842105263155,0.3181818181818181,0.011925042589437822,0.0,0.0
2020-08-12,0.42307692307692313,0.5391304347826086,0.49339207048458145,0.3419689119170984,0.4357366771159875,0.3863636363636363,0.6467661691542288,0.8407224958949097,0.0,0.0,0.0457516339869281,0.7861512791991102,0.852941176470587,0.6172344689378757,0.02970297029702971,0.35289801907556856,0.34893617021276596,0.5,0.3880597014925374,0.0,0.0,0.09999999999999998,0.3049853372434017,0.011925042589437822,0.0,0.0
2020-09-12,0.2692307692307693,0.4782608695652173,0.40088105726872236,0.1813471502590674,0.3918495297805643,0.3116883116883116,0.6119402985074627,0.9523809523809524,0.0,0.0,0.0457516339869281,0.881813125695217,0.801470588235297,0.8697394789579158,0.0033003300330033056,0.3272193690388848,0.3234042553191489,0.375,0.3880597014925374,0.0,0.0,0.09473684210526315,0.26832844574780057,0.011073253833049405,0.0,0.0
2020-10-12,0.3076923076923077,0.4695652173913043,0.38766519823788537,0.2072538860103627,0.38557993730407536,0.3019480519480519,0.527363184079602,0.8390804597701148,0.0,0.0,0.0457516339869281,0.9588431590656284,0.7904411764705941,0.6292585170340681,0.033003300330033,0.4207630227439471,0.42127659574468085,0.5,0.40298507462686567,0.0,0.0,0.07894736842105263,0.23167155425219937,0.010221465076660989,0.0,0.0
2020-11-12,0.23076923076923084,0.4347826086956521,0.3612334801762114,0.15544041450777196,0.3605015673981192,0.2824675324675325,0.5074626865671641,0.8407224958949097,0.0,0.0,0.03839869281045752,0.8868186874304783,0.808823529411768,0.7895791583166332,0.0429042904290429,0.3862802641232575,0.3787234042553192,0.5,0.3917910447761194,0.0,0.0,0.06315789473684208,0.25953079178885624,0.009369676320272573,0.0,0.0
2020-12-12,0.3076923076923077,0.4565217391304347,0.39207048458149774,0.2072538860103627,0.37617554858934177,0.3051948051948052,0.5124378109452736,0.7980295566502461,0.0,0.0,0.03839869281045752,0.9146273637374861,0.772058823529413,0.6482965931863728,0.0528052805280528,0.42516507703595013,0.41702127659574467,0.5,0.3507462686567165,0.0,0.0,0.09210526315789475,0.24340175953079174,0.009369676320272573,0.0,0.0
